source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Origin,"Hammond, LA",30.504358,-90.4612,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,630.83,30.8,19429.56,CO2,3.24
Origin,"Faribault, MN",44.294964,-93.268827,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1008.19,97.3,98096.89,CO2,16.38
Origin,"Waukesha, WI",43.011678,-88.231481,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1004.82,324.8,326365.54,CO2,54.5
Origin,"Converse, TX",29.518008,-98.316124,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,741.62,62.3,46202.93,CO2,7.72
Origin,"Ozark, AL",31.459058,-85.640493,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,899.91,31.5,28347.16,CO2,4.73
Origin,"McPherson, KS",38.370842,-97.664209,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,464.61,37.8,17562.26,CO2,2.93
Origin,"Shoreline, WA",47.755653,-122.341518,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2686.78,922.6,2.47882323e6,CO2,413.96
Origin,"La Crosse, WI",43.801356,-91.239581,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,983.77,235.9,232071.34,CO2,38.76
Origin,"Petaluma, CA",38.232417,-122.636652,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2533.5,1370.6,3.4724151e6,CO2,579.89
Origin,"Huntsville, AL",34.730369,-86.586104,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,698.11,380.1,265351.61,CO2,44.31
Origin,"Evansville, IN",37.974764,-87.555848,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,668.22,373.1,249312.88,CO2,41.64
Origin,"Campton Hills, IL",41.93749,-88.397849,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,898.97,42.0,37756.74,CO2,6.31
Origin,"Little Chute, WI",44.279987,-88.318439,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1122.01,48.3,54193.08,CO2,9.05
Origin,"Mountlake Terrace, WA",47.788153,-122.30874,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2685.77,346.5,930619.3,CO2,155.41
Origin,"Farragut, TN",35.884524,-84.153526,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,913.67,77.0,70352.59,CO2,11.75
Origin,"Safety Harbor, FL",27.990853,-82.693155,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1352.21,107.1,144821.69,CO2,24.19
Origin,"Post Falls, ID",47.717958,-116.951586,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2323.8,112.7,261892.26,CO2,43.74
Origin,"Four Corners, TX",29.668566,-95.657724,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,631.68,42.0,26530.56,CO2,4.43
Origin,"Franklin, TN",35.925064,-86.86889,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,669.59,233.1,156081.43,CO2,26.07
Origin,"Rancho Cordova, CA",38.589072,-121.302728,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2418.89,1532.3,3.70646515e6,CO2,618.98
Origin,"Oak Ridge, TN",36.010356,-84.269645,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,903.73,109.2,98687.32,CO2,16.48
Origin,"Austin, MN",43.66663,-92.974637,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,941.36,103.6,97524.9,CO2,16.29
Origin,"Ferguson, MO",38.744218,-90.305392,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,522.0,77.7,40559.4,CO2,6.77
Origin,"Lady Lake, FL",28.917486,-81.92286,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1351.21,88.2,119176.72,CO2,19.9
Origin,"Ada, OK",34.778478,-96.702128,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,232.75,39.9,9286.72,CO2,1.55
Origin,"Athens, TN",35.442851,-84.59299,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,873.83,50.4,44041.03,CO2,7.35
Origin,"Sun City Center, FL",27.718086,-82.351759,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1397.12,122.5,171147.2,CO2,28.58
Origin,"Frankfort, KY",38.200906,-84.873284,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,895.73,64.4,57685.01,CO2,9.63
Origin,"Oakland Park, FL",26.172306,-80.131989,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1674.05,262.5,439438.12,CO2,73.39
Origin,"Silverdale, WA",47.644539,-122.69487,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2706.92,333.9,903840.59,CO2,150.94
Origin,"Arlington, TX",32.735687,-97.108066,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,385.09,1245.3,479552.58,CO2,80.09
Origin,"Norton Shores, MI",43.168904,-86.263946,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1114.33,186.9,208268.28,CO2,34.78
Origin,"Sulphur Springs, TX",33.138448,-95.601067,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,265.33,52.5,13929.82,CO2,2.33
Origin,"Hickory Hills, IL",41.725588,-87.825055,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,909.63,53.2,48392.32,CO2,8.08
Origin,"Decatur, IL",39.840315,-88.9548,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,690.27,287.7,198590.68,CO2,33.16
Origin,"Watertown, WI",43.194721,-88.728992,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1001.08,109.9,110018.69,CO2,18.37
Origin,"Wylie, TX",33.01512,-96.538879,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,326.48,141.4,46164.27,CO2,7.71
Origin,"Bedford, TX",32.844017,-97.143067,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,378.72,160.3,60708.82,CO2,10.14
Origin,"La Grange Park, IL",41.834754,-87.861726,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,917.04,51.1,46860.74,CO2,7.83
Origin,"Laredo, TX",27.506407,-99.507542,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,992.47,804.3,798243.62,CO2,133.31
Origin,"Ferndale, AR",34.77898,-92.55766,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,159.3,16.8,2676.24,CO2,0.45
Origin,"Highland, UT",40.44995,-111.770208,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1642.16,98.0,160931.68,CO2,26.88
Origin,"Forestdale, AL",33.570105,-86.896382,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,697.06,21.7,15126.2,CO2,2.53
Origin,"Puyallup, WA",47.185378,-122.292897,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2662.18,644.0,1.71444392e6,CO2,286.31
Origin,"Herriman, UT",40.514115,-112.032994,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1665.33,137.2,228483.28,CO2,38.16
Origin,"Del Rio, TX",29.36273,-100.896761,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,904.41,121.1,109524.05,CO2,18.29
Origin,"Maple Valley, WA",47.392716,-122.046409,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2652.67,394.8,1.04727412e6,CO2,174.89
Origin,"Clayton, MO",38.642552,-90.323726,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,512.7,58.8,30146.76,CO2,5.03
Origin,"East Milton, FL",30.615193,-87.021632,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,844.43,70.0,59110.1,CO2,9.87
Origin,"San Angelo, TX",31.463772,-100.437038,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,713.88,317.8,226871.06,CO2,37.89
Origin,"Ellensburg, WA",46.996514,-120.547847,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2533.41,316.4,801570.92,CO2,133.86
Origin,"Vero Beach, FL",27.638643,-80.397274,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1553.9,96.6,150106.74,CO2,25.07
Origin,"Haines City, FL",28.114184,-81.617854,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1426.76,130.2,185764.15,CO2,31.02
Origin,"Mount Pleasant, WI",42.697431,-87.855774,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,993.29,120.4,119592.12,CO2,19.97
Origin,"Deerfield, IL",42.171136,-87.844512,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,947.11,68.6,64971.75,CO2,10.85
Origin,"Denver, CO",39.739154,-104.984703,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1073.57,5299.7,5.68959893e6,CO2,950.16
Origin,"Alton, IL",38.890604,-90.184276,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,541.05,105.7,57188.98,CO2,9.55
Origin,"Hobart, IN",41.532259,-87.255035,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,924.98,92.4,85468.15,CO2,14.27
Origin,"Portland, TX",27.877246,-97.32388,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,866.74,51.1,44290.41,CO2,7.4
Origin,"Coral Springs, FL",26.271192,-80.270604,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1656.55,768.6,1.27322433e6,CO2,212.63
Origin,"Morgan City, LA",29.699375,-91.20677,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,675.3,18.9,12763.17,CO2,2.13
Origin,"Arkadelphia, AR",34.120929,-93.053784,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,162.89,15.4,2508.51,CO2,0.42
Origin,"Vicksburg, MS",32.352646,-90.877882,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,444.31,30.1,13373.73,CO2,2.23
Origin,"Tampa, FL",27.947522,-82.458428,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1373.05,2130.8,2.92569494e6,CO2,488.59
Origin,"Homewood, AL",33.471773,-86.800823,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,708.82,53.2,37709.22,CO2,6.3
Origin,"Dothan, AL",31.223231,-85.390489,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,933.57,138.6,129392.8,CO2,21.61
Origin,"Murfreesboro, TN",35.845621,-86.39027,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,712.07,405.3,288601.97,CO2,48.2
Origin,"Fort Leonard Wood, MO",37.705754,-92.157212,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,330.35,55.3,18268.36,CO2,3.05
Origin,"Lynn Haven, FL",30.245478,-85.648261,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,973.32,117.6,114462.43,CO2,19.12
Origin,"Athens, AL",34.802866,-86.971674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,662.18,46.2,30592.72,CO2,5.11
Origin,"O'Fallon, IL",38.592272,-89.911212,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,534.35,107.1,57228.88,CO2,9.56
Origin,"Vacaville, CA",38.356577,-121.987744,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2477.61,2186.8,5.41803755e6,CO2,904.81
Origin,"Garden City, KS",37.97169,-100.872662,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,668.28,77.0,51457.56,CO2,8.59
Origin,"Socorro, TX",31.654557,-106.303315,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1189.51,109.2,129894.49,CO2,21.69
Origin,"Covington, WA",47.358182,-122.122155,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2656.63,305.9,812663.12,CO2,135.71
Origin,"Kelso, WA",46.146779,-122.908444,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2671.13,207.2,553458.14,CO2,92.43
Origin,"Allendale, MI",42.972246,-85.953654,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1114.7,136.5,152156.55,CO2,25.41
Origin,"Dixon, IL",41.838921,-89.479548,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,840.39,59.5,50003.2,CO2,8.35
Origin,"Clinton, UT",41.139666,-112.050498,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1685.64,128.8,217110.43,CO2,36.26
Origin,"Claiborne, LA",32.515978,-92.191803,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,354.71,17.5,6207.42,CO2,1.04
Origin,"Covington, KY",39.083671,-84.508554,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,960.42,102.2,98154.92,CO2,16.39
Origin,"Winona, MN",44.049963,-91.639315,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1002.24,115.5,115758.72,CO2,19.33
Origin,"Denton, TX",33.214841,-97.133068,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,350.02,386.4,135247.73,CO2,22.59
Origin,"Vancouver, WA",45.638728,-122.661486,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2637.79,2815.4,7.42643397e6,CO2,1240.21
Origin,"Romeoville, IL",41.647531,-88.089506,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,889.03,149.8,133176.69,CO2,22.24
Origin,"Granite City, IL",38.701439,-90.14872,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,527.98,112.7,59503.35,CO2,9.94
Origin,"Angleton, TX",29.16941,-95.431885,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,681.93,64.4,43916.29,CO2,7.33
Origin,"Champaign, IL",40.11642,-88.243383,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,754.81,306.6,231424.75,CO2,38.65
Origin,"El Reno, OK",35.536222,-97.978832,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,343.74,39.9,13715.23,CO2,2.29
Origin,"Baytown, TX",29.735505,-94.977427,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,613.75,244.3,149939.12,CO2,25.04
Origin,"Richmond, KY",37.747857,-84.294654,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,930.06,79.1,73567.75,CO2,12.29
Origin,"Alabaster, AL",33.244281,-86.816377,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,715.67,64.4,46089.15,CO2,7.7
Origin,"Chickasha, OK",35.056512,-97.960216,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,341.98,37.8,12926.84,CO2,2.16
Origin,"Gainesville, FL",29.651634,-82.324826,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1274.39,789.6,1.00625834e6,CO2,168.05
Origin,"El Dorado Hills, CA",38.685737,-121.082167,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2400.13,996.1,2.39076949e6,CO2,399.26
Origin,"Neosho, MO",36.868955,-94.367996,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,181.93,43.4,7895.76,CO2,1.32
Origin,"Ruskin, FL",27.720863,-82.43315,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1390.77,109.2,151872.08,CO2,25.36
Origin,"Federal Way, WA",47.322322,-122.312622,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2668.55,1554.0,4.1469267e6,CO2,692.54
Origin,"La Grange, IL",41.805031,-87.869225,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,914.09,58.8,53748.49,CO2,8.98
Origin,"Timberwood Park, TX",29.705779,-98.478351,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,731.95,45.5,33303.72,CO2,5.56
Origin,"Saint Marys, GA",30.730514,-81.546485,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1281.54,246.4,315771.46,CO2,52.73
Origin,"Columbus, GA",32.460976,-84.987709,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,906.29,2732.1,2.47607491e6,CO2,413.5
Origin,"Golden, CO",39.755543,-105.2211,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1092.74,166.6,182050.48,CO2,30.4
Origin,"Portales, NM",34.186192,-103.334398,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,842.73,41.3,34804.75,CO2,5.81
Origin,"Oak Creek, WI",42.88585,-87.863136,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1009.97,158.2,159777.25,CO2,26.68
Origin,"Cloquet, MN",46.72161,-92.459357,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1281.97,50.4,64611.29,CO2,10.79
Origin,"Goodlettsville, TN",36.323107,-86.71333,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,688.24,59.5,40950.28,CO2,6.84
Origin,"Logan, UT",41.735486,-111.834388,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1689.16,303.1,511984.4,CO2,85.5
Origin,"Lemont, IL",41.673642,-88.001726,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,895.86,60.2,53930.77,CO2,9.01
Origin,"El Campo, TX",29.19664,-96.269687,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,696.61,39.2,27307.11,CO2,4.56
Origin,"La Vista, NE",41.183888,-96.031127,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,678.98,46.2,31368.88,CO2,5.24
Origin,"Colleyville, TX",32.88096,-97.155012,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,376.62,77.7,29263.37,CO2,4.89
Origin,"Grand Haven, MI",43.063073,-86.228386,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1107.35,81.2,89916.82,CO2,15.02
Origin,"Salina, KS",38.84028,-97.611424,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,501.36,137.9,69137.54,CO2,11.55
Origin,"Brushy Creek, TX",30.513532,-97.739731,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,618.52,74.2,45894.18,CO2,7.66
Origin,"Galena Park, TX",29.733562,-95.230212,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,617.19,37.1,22897.75,CO2,3.82
Origin,"River Falls, WI",44.861356,-92.623808,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1076.18,68.6,73825.95,CO2,12.33
Origin,"Atlantic Beach, FL",30.334408,-81.398696,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1313.94,80.5,105772.17,CO2,17.66
Origin,"Gautier, MS",30.385755,-88.611686,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,750.47,23.8,17861.19,CO2,2.98
Origin,"Owasso, OK",36.273486,-95.878495,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,189.7,68.6,13013.42,CO2,2.17
Origin,"Sartell, MN",45.621632,-94.206936,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1151.88,66.5,76600.02,CO2,12.79
Origin,"Uvalde, TX",29.209684,-99.786168,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,848.89,53.9,45755.17,CO2,7.64
Origin,"Pontiac, IL",40.880867,-88.629784,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,794.67,44.8,35601.22,CO2,5.95
Origin,"Moline, IL",41.5067,-90.515134,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,766.94,164.5,126161.63,CO2,21.07
Origin,"Freeport, TX",28.954137,-95.359662,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,704.37,41.3,29090.48,CO2,4.86
Origin,"Red Bank, TN",35.112294,-85.294125,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,811.75,43.4,35229.95,CO2,5.88
Origin,"Watertown, SD",44.899409,-97.115073,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1099.8,54.6,60049.08,CO2,10.03
Origin,"Shawnee, OK",35.33124,-96.949083,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,249.12,70.7,17612.78,CO2,2.94
Origin,"Cookeville, TN",36.162839,-85.501642,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,794.33,113.4,90077.02,CO2,15.04
Origin,"Antelope, CA",38.708236,-121.329951,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2421.33,1082.9,2.62205826e6,CO2,437.88
Origin,"Conyers, GA",33.66761,-84.01769,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,951.52,218.4,207811.97,CO2,34.7
Origin,"American Fork, UT",40.376895,-111.795764,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1642.18,165.2,271288.14,CO2,45.31
Origin,"Mountain Home, ID",43.13295,-115.691198,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2035.84,58.1,118282.3,CO2,19.75
Origin,"South Houston, TX",29.663008,-95.23549,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,624.99,58.1,36311.92,CO2,6.06
Origin,"Rendon, TX",32.576248,-97.241402,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,406.54,42.7,17359.26,CO2,2.9
Origin,"Taylorville, IL",39.548935,-89.294533,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,646.81,42.7,27618.79,CO2,4.61
Origin,"Buffalo Grove, IL",42.151415,-87.959794,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,939.59,156.8,147327.71,CO2,24.6
Origin,"Scottsbluff, NE",41.866634,-103.667166,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1102.47,44.1,48618.93,CO2,8.12
Origin,"Atlanta, GA",33.748995,-84.387982,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,916.13,6043.1,5.5362652e6,CO2,924.56
Origin,"Richfield, WI",43.256116,-88.193982,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1029.28,51.8,53316.7,CO2,8.9
Origin,"Grand Forks, ND",47.925257,-97.032855,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1425.76,98.7,140722.51,CO2,23.5
Origin,"Chaska, MN",44.789407,-93.602179,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1061.01,99.4,105464.39,CO2,17.61
Origin,"Sherman, TX",33.635662,-96.60888,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,282.69,130.9,37004.12,CO2,6.18
Origin,"Blue Springs, MO",39.016951,-94.281615,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,419.78,192.5,80807.65,CO2,13.49
Origin,"Fort Hood, TX",31.134621,-97.779827,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,563.07,100.8,56757.46,CO2,9.48
Origin,"Schiller Park, IL",41.955864,-87.870896,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,927.02,44.8,41530.5,CO2,6.94
Origin,"Port Neches, TX",29.991324,-93.958507,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,581.71,44.1,25653.41,CO2,4.28
Origin,"Freeport, IL",42.296686,-89.621227,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,878.69,96.6,84881.45,CO2,14.18
Origin,"La Grande, OR",45.324577,-118.087719,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2293.8,204.4,468852.72,CO2,78.3
Origin,"Beaver Dam, WI",43.457769,-88.837329,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1022.19,74.2,75846.5,CO2,12.67
Origin,"Leawood, KS",38.966673,-94.616901,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,415.71,91.7,38120.61,CO2,6.37
Origin,"American Canyon, CA",38.174918,-122.260804,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2501.37,459.9,1.15038006e6,CO2,192.11
Origin,"Shively, KY",38.20007,-85.822741,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,817.68,38.5,31480.68,CO2,5.26
Origin,"Sikeston, MO",36.876719,-89.587858,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,454.67,60.2,27371.13,CO2,4.57
