source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Origin,"Conway, FL",28.502781,-81.330625,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1424.5,85.4,121652.3,7196.44,330.89
Origin,"Fort Collins, CO",40.58526,-105.084423,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1122.76,1271.2,1.42725251e6,84430.28,3882.13
Origin,"Hammond, LA",30.504358,-90.4612,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,630.83,30.8,19429.56,1149.37,52.85
Origin,"Faribault, MN",44.294964,-93.268827,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1008.19,97.3,98096.89,5803.0,266.82
Origin,"Waukesha, WI",43.011678,-88.231481,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1004.82,324.8,326365.54,19306.42,887.71
Origin,"Converse, TX",29.518008,-98.316124,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,741.62,62.3,46202.93,2733.17,125.67
Origin,"Ozark, AL",31.459058,-85.640493,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,899.91,31.5,28347.16,1676.9,77.1
Origin,"McPherson, KS",38.370842,-97.664209,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,464.61,37.8,17562.26,1038.91,47.77
Origin,"Shoreline, WA",47.755653,-122.341518,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2686.78,922.6,2.47882323e6,146636.79,6742.4
Origin,"La Crosse, WI",43.801356,-91.239581,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,983.77,235.9,232071.34,13728.37,631.23
Origin,"Petaluma, CA",38.232417,-122.636652,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2533.5,1370.6,3.4724151e6,205413.52,9444.97
Origin,"Huntsville, AL",34.730369,-86.586104,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,698.11,380.1,265351.61,15697.09,721.76
Origin,"Evansville, IN",37.974764,-87.555848,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,668.22,373.1,249312.88,14748.31,678.13
Origin,"Campton Hills, IL",41.93749,-88.397849,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,898.97,42.0,37756.74,2233.53,102.7
Origin,"Little Chute, WI",44.279987,-88.318439,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1122.01,48.3,54193.08,3205.84,147.41
Origin,"Mountlake Terrace, WA",47.788153,-122.30874,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2685.77,346.5,930619.3,55051.54,2531.28
Origin,"Farragut, TN",35.884524,-84.153526,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,913.67,77.0,70352.59,4161.76,191.36
Origin,"Safety Harbor, FL",27.990853,-82.693155,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1352.21,107.1,144821.69,8567.04,393.91
Origin,"Post Falls, ID",47.717958,-116.951586,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2323.8,112.7,261892.26,15492.45,712.35
Origin,"Four Corners, TX",29.668566,-95.657724,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,631.68,42.0,26530.56,1569.44,72.16
Origin,"Franklin, TN",35.925064,-86.86889,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,669.59,233.1,156081.43,9233.12,424.54
Origin,"Rancho Cordova, CA",38.589072,-121.302728,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2418.89,1532.3,3.70646515e6,219258.94,10081.59
Origin,"Oak Ridge, TN",36.010356,-84.269645,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,903.73,109.2,98687.32,5837.93,268.43
Origin,"Austin, MN",43.66663,-92.974637,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,941.36,103.6,97524.9,5769.16,265.27
Origin,"Ferguson, MO",38.744218,-90.305392,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,522.0,77.7,40559.4,2399.32,110.32
Origin,"Lady Lake, FL",28.917486,-81.92286,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1351.21,88.2,119176.72,7050.0,324.16
Origin,"Ada, OK",34.778478,-96.702128,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,232.75,39.9,9286.72,549.36,25.26
Origin,"Athens, TN",35.442851,-84.59299,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,873.83,50.4,44041.03,2605.28,119.79
Origin,"Sun City Center, FL",27.718086,-82.351759,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1397.12,122.5,171147.2,10124.35,465.52
Origin,"Frankfort, KY",38.200906,-84.873284,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,895.73,64.4,57685.01,3412.4,156.9
Origin,"Oakland Park, FL",26.172306,-80.131989,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1674.05,262.5,439438.12,25995.32,1195.27
Origin,"Silverdale, WA",47.644539,-122.69487,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2706.92,333.9,903840.59,53467.42,2458.45
Origin,"Arlington, TX",32.735687,-97.108066,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,385.09,1245.3,479552.58,28368.32,1304.38
Origin,"Norton Shores, MI",43.168904,-86.263946,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1114.33,186.9,208268.28,12320.28,566.49
Origin,"Sulphur Springs, TX",33.138448,-95.601067,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,265.33,52.5,13929.82,824.03,37.89
Origin,"Hickory Hills, IL",41.725588,-87.825055,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,909.63,53.2,48392.32,2862.69,131.63
Origin,"Decatur, IL",39.840315,-88.9548,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,690.27,287.7,198590.68,11747.79,540.17
Origin,"Watertown, WI",43.194721,-88.728992,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1001.08,109.9,110018.69,6508.24,299.25
Origin,"Wylie, TX",33.01512,-96.538879,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,326.48,141.4,46164.27,2730.88,125.57
Origin,"Bedford, TX",32.844017,-97.143067,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,378.72,160.3,60708.82,3591.28,165.13
Origin,"La Grange Park, IL",41.834754,-87.861726,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,917.04,51.1,46860.74,2772.09,127.46
Origin,"Laredo, TX",27.506407,-99.507542,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,992.47,804.3,798243.62,47220.75,2171.22
Origin,"Ferndale, AR",34.77898,-92.55766,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,159.3,16.8,2676.24,158.32,7.28
Origin,"Highland, UT",40.44995,-111.770208,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1642.16,98.0,160931.68,9520.04,437.73
Origin,"Forestdale, AL",33.570105,-86.896382,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,697.06,21.7,15126.2,894.8,41.14
Origin,"Puyallup, WA",47.185378,-122.292897,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2662.18,644.0,1.71444392e6,101419.32,4663.29
Origin,"Herriman, UT",40.514115,-112.032994,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1665.33,137.2,228483.28,13516.11,621.47
Origin,"Del Rio, TX",29.36273,-100.896761,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,904.41,121.1,109524.05,6478.98,297.91
Origin,"Maple Valley, WA",47.392716,-122.046409,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2652.67,394.8,1.04727412e6,61952.35,2848.59
Origin,"Clayton, MO",38.642552,-90.323726,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,512.7,58.8,30146.76,1783.36,82.0
Origin,"East Milton, FL",30.615193,-87.021632,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,844.43,70.0,59110.1,3496.71,160.78
Origin,"San Angelo, TX",31.463772,-100.437038,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,713.88,317.8,226871.06,13420.74,617.09
Origin,"Ellensburg, WA",46.996514,-120.547847,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2533.41,316.4,801570.92,47417.58,2180.27
Origin,"Vero Beach, FL",27.638643,-80.397274,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1553.9,96.6,150106.74,8879.69,408.29
Origin,"Haines City, FL",28.114184,-81.617854,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1426.76,130.2,185764.15,10989.03,505.28
Origin,"Mount Pleasant, WI",42.697431,-87.855774,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,993.29,120.4,119592.12,7074.57,325.29
Origin,"Deerfield, IL",42.171136,-87.844512,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,947.11,68.6,64971.75,3843.46,176.72
Origin,"Denver, CO",39.739154,-104.984703,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1073.57,5299.7,5.68959893e6,336572.83,15475.71
Origin,"Alton, IL",38.890604,-90.184276,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,541.05,105.7,57188.98,3383.06,155.55
Origin,"Hobart, IN",41.532259,-87.255035,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,924.98,92.4,85468.15,5055.94,232.47
Origin,"Portland, TX",27.877246,-97.32388,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,866.74,51.1,44290.41,2620.04,120.47
Origin,"Coral Springs, FL",26.271192,-80.270604,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1656.55,768.6,1.27322433e6,75318.61,3463.17
Origin,"Morgan City, LA",29.699375,-91.20677,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,675.3,18.9,12763.17,755.02,34.72
Origin,"Arkadelphia, AR",34.120929,-93.053784,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,162.89,15.4,2508.51,148.39,6.82
Origin,"Vicksburg, MS",32.352646,-90.877882,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,444.31,30.1,13373.73,791.13,36.38
Origin,"Tampa, FL",27.947522,-82.458428,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1373.05,2130.8,2.92569494e6,173071.85,7957.89
Origin,"Homewood, AL",33.471773,-86.800823,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,708.82,53.2,37709.22,2230.72,102.57
Origin,"Dothan, AL",31.223231,-85.390489,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,933.57,138.6,129392.8,7654.34,351.95
Origin,"Murfreesboro, TN",35.845621,-86.39027,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,712.07,405.3,288601.97,17072.48,785.0
Origin,"Fort Leonard Wood, MO",37.705754,-92.157212,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,330.35,55.3,18268.36,1080.68,49.69
Origin,"Lynn Haven, FL",30.245478,-85.648261,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,973.32,117.6,114462.43,6771.12,311.34
Origin,"Athens, AL",34.802866,-86.971674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,662.18,46.2,30592.72,1809.74,83.21
Origin,"O'Fallon, IL",38.592272,-89.911212,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,534.35,107.1,57228.88,3385.42,155.66
Origin,"Vacaville, CA",38.356577,-121.987744,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2477.61,2186.8,5.41803755e6,320508.39,14737.06
Origin,"Garden City, KS",37.97169,-100.872662,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,668.28,77.0,51457.56,3044.01,139.96
Origin,"Socorro, TX",31.654557,-106.303315,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1189.51,109.2,129894.49,7684.01,353.31
Origin,"Covington, WA",47.358182,-122.122155,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2656.63,305.9,812663.12,48073.74,2210.44
Origin,"Kelso, WA",46.146779,-122.908444,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2671.13,207.2,553458.14,32740.26,1505.41
Origin,"Allendale, MI",42.972246,-85.953654,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1114.7,136.5,152156.55,9000.94,413.87
Origin,"Dixon, IL",41.838921,-89.479548,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,840.39,59.5,50003.2,2957.98,136.01
Origin,"Clinton, UT",41.139666,-112.050498,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1685.64,128.8,217110.43,12843.34,590.54
Origin,"Claiborne, LA",32.515978,-92.191803,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,354.71,17.5,6207.42,367.21,16.88
Origin,"Covington, KY",39.083671,-84.508554,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,960.42,102.2,98154.92,5806.43,266.98
Origin,"Winona, MN",44.049963,-91.639315,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1002.24,115.5,115758.72,6847.8,314.86
Origin,"Denton, TX",33.214841,-97.133068,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,350.02,386.4,135247.73,8000.69,367.87
Origin,"Vancouver, WA",45.638728,-122.661486,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2637.79,2815.4,7.42643397e6,439316.71,20199.9
Origin,"Romeoville, IL",41.647531,-88.089506,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,889.03,149.8,133176.69,7878.18,362.24
Origin,"Granite City, IL",38.701439,-90.14872,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,527.98,112.7,59503.35,3519.97,161.85
Origin,"Angleton, TX",29.16941,-95.431885,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,681.93,64.4,43916.29,2597.9,119.45
Origin,"Champaign, IL",40.11642,-88.243383,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,754.81,306.6,231424.75,13690.12,629.48
Origin,"El Reno, OK",35.536222,-97.978832,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,343.74,39.9,13715.23,811.34,37.31
Origin,"Baytown, TX",29.735505,-94.977427,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,613.75,244.3,149939.12,8869.77,407.83
Origin,"Richmond, KY",37.747857,-84.294654,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,930.06,79.1,73567.75,4351.96,200.1
Origin,"Alabaster, AL",33.244281,-86.816377,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,715.67,64.4,46089.15,2726.44,125.36
Origin,"Chickasha, OK",35.056512,-97.960216,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,341.98,37.8,12926.84,764.7,35.16
Origin,"Gainesville, FL",29.651634,-82.324826,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1274.39,789.6,1.00625834e6,59526.03,2737.02
Origin,"El Dorado Hills, CA",38.685737,-121.082167,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2400.13,996.1,2.39076949e6,141427.9,6502.89
Origin,"Neosho, MO",36.868955,-94.367996,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,181.93,43.4,7895.76,467.08,21.48
Origin,"Ruskin, FL",27.720863,-82.43315,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1390.77,109.2,151872.08,8984.12,413.09
Origin,"Federal Way, WA",47.322322,-122.312622,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2668.55,1554.0,4.1469267e6,245314.8,11279.64
Origin,"La Grange, IL",41.805031,-87.869225,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,914.09,58.8,53748.49,3179.54,146.2
Origin,"Timberwood Park, TX",29.705779,-98.478351,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,731.95,45.5,33303.72,1970.11,90.59
Origin,"Saint Marys, GA",30.730514,-81.546485,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1281.54,246.4,315771.46,18679.72,858.9
Origin,"Columbus, GA",32.460976,-84.987709,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,906.29,2732.1,2.47607491e6,146474.21,6734.92
Origin,"Golden, CO",39.755543,-105.2211,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1092.74,166.6,182050.48,10769.34,495.18
Origin,"Portales, NM",34.186192,-103.334398,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,842.73,41.3,34804.75,2058.9,94.67
Origin,"Oak Creek, WI",42.88585,-87.863136,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1009.97,158.2,159777.25,9451.75,434.59
Origin,"Cloquet, MN",46.72161,-92.459357,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1281.97,50.4,64611.29,3822.13,175.74
Origin,"Goodlettsville, TN",36.323107,-86.71333,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,688.24,59.5,40950.28,2422.45,111.38
Origin,"Logan, UT",41.735486,-111.834388,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1689.16,303.1,511984.4,30286.85,1392.6
Origin,"Lemont, IL",41.673642,-88.001726,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,895.86,60.2,53930.77,3190.32,146.69
Origin,"El Campo, TX",29.19664,-96.269687,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,696.61,39.2,27307.11,1615.37,74.28
Origin,"La Vista, NE",41.183888,-96.031127,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,678.98,46.2,31368.88,1855.65,85.32
Origin,"Colleyville, TX",32.88096,-97.155012,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,376.62,77.7,29263.37,1731.1,79.6
Origin,"Grand Haven, MI",43.063073,-86.228386,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1107.35,81.2,89916.82,5319.1,244.57
Origin,"Salina, KS",38.84028,-97.611424,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,501.36,137.9,69137.54,4089.89,188.05
Origin,"Brushy Creek, TX",30.513532,-97.739731,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,618.52,74.2,45894.18,2714.91,124.83
Origin,"Galena Park, TX",29.733562,-95.230212,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,617.19,37.1,22897.75,1354.53,62.28
Origin,"River Falls, WI",44.861356,-92.623808,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1076.18,68.6,73825.95,4367.23,200.81
Origin,"Atlantic Beach, FL",30.334408,-81.398696,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1313.94,80.5,105772.17,6257.04,287.7
Origin,"Gautier, MS",30.385755,-88.611686,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,750.47,23.8,17861.19,1056.59,48.58
Origin,"Owasso, OK",36.273486,-95.878495,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,189.7,68.6,13013.42,769.82,35.4
Origin,"Sartell, MN",45.621632,-94.206936,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1151.88,66.5,76600.02,4531.34,208.35
Origin,"Uvalde, TX",29.209684,-99.786168,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,848.89,53.9,45755.17,2706.68,124.45
Origin,"Pontiac, IL",40.880867,-88.629784,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,794.67,44.8,35601.22,2106.02,96.84
Origin,"Moline, IL",41.5067,-90.515134,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,766.94,164.5,126161.63,7463.19,343.16
Origin,"Freeport, TX",28.954137,-95.359662,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,704.37,41.3,29090.48,1720.87,79.13
Origin,"Red Bank, TN",35.112294,-85.294125,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,811.75,43.4,35229.95,2084.06,95.83
Origin,"Watertown, SD",44.899409,-97.115073,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1099.8,54.6,60049.08,3552.25,163.33
Origin,"Shawnee, OK",35.33124,-96.949083,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,249.12,70.7,17612.78,1041.9,47.91
Origin,"Cookeville, TN",36.162839,-85.501642,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,794.33,113.4,90077.02,5328.58,245.01
Origin,"Antelope, CA",38.708236,-121.329951,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2421.33,1082.9,2.62205826e6,155109.98,7132.0
Origin,"Conyers, GA",33.66761,-84.01769,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,951.52,218.4,207811.97,12293.29,565.25
Origin,"American Fork, UT",40.376895,-111.795764,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1642.18,165.2,271288.14,16048.27,737.9
Origin,"Mountain Home, ID",43.13295,-115.691198,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2035.84,58.1,118282.3,6997.09,321.73
Origin,"South Houston, TX",29.663008,-95.23549,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,624.99,58.1,36311.92,2148.06,98.77
Origin,"Rendon, TX",32.576248,-97.241402,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,406.54,42.7,17359.26,1026.9,47.22
Origin,"Taylorville, IL",39.548935,-89.294533,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,646.81,42.7,27618.79,1633.81,75.12
Origin,"Buffalo Grove, IL",42.151415,-87.959794,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,939.59,156.8,147327.71,8715.29,400.73
Origin,"Scottsbluff, NE",41.866634,-103.667166,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1102.47,44.1,48618.93,2876.09,132.24
Origin,"Atlanta, GA",33.748995,-84.387982,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,916.13,6043.1,5.5362652e6,327502.24,15058.64
Origin,"Richfield, WI",43.256116,-88.193982,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1029.28,51.8,53316.7,3153.99,145.02
Origin,"Grand Forks, ND",47.925257,-97.032855,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1425.76,98.7,140722.51,8324.55,382.77
Origin,"Chaska, MN",44.789407,-93.602179,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1061.01,99.4,105464.39,6238.83,286.86
